маргаритка,это,птица,0
сосна,это,дерево,7
канарейка,это,канарейка,0
маргаритка,$can,двигается,0
маргаритка,имеет,кожу,0
сосна,имеет,корни,7
дуб,$is,зеленый,5
сосна,$is,живой,7
сосна,$can,растёт,7
маргаритка,это,канарейка,0
сосна,$is,красивый,6
малиновка,это,живое,7
малиновка,это,животное,7
солнечник,это,цветок,0
маргаритка,это,маргаритка,7
малиновка,$can,плавает,0
канарейка,имеет,крылья,7
сосна,это,солнечник,0
сосна,это,живое,7
сосна,имеет,кожу,0
дуб,это,канарейка,0
канарейка,это,дерево,0
солнечник,это,животное,7
солнечник,$can,поёт,0
канарейка,это,цветок,0
солнечник,это,роза,0
роза,это,цветок,7
сосна,это,сосна,7
роза,$is,живой,7
канарейка,это,роза,0
канарейка,это,солнечник,0
лосось,это,дуб,0
солнечник,имеет,крылья,0
солнечник,это,сосна,0
роза,имеет,крылья,0
маргаритка,это,дерево,0
малиновка,$can,двигается,7
канарейка,имеет,щечки,7
дуб,$can,двигается,0
солнечник,$can,плавает,7
канарейка,это,животное,7
роза,это,маргаритка,0
дуб,$can,растёт,7
дуб,это,растение,7
роза,это,малиновка,0
малиновка,это,роза,0
роза,имеет,лепестки,7
лосось,$can,летает,0
лосось,$is,желтый,0
малиновка,это,сосна,0
дуб,имеет,кору,7
малиновка,$is,живой,7
роза,это,роза,7
лосось,$is,живой,7
малиновка,имеет,щечки,7
роза,имеет,перья,0
канарейка,$is,зеленый,0
лосось,это,растение,0
дуб,$is,высокий,7
роза,$is,желтый,0
малиновка,это,солнечник,0
канарейка,это,малиновка,0
лосось,$can,растёт,7
солнечник,имеет,перья,0
малиновка,это,лосось,0
малиновка,$is,желтый,1
солнечник,$is,зеленый,0
роза,имеет,щечки,0
дуб,имеет,лепестки,0
канарейка,это,птица,7
роза,$is,высокий,0
солнечник,$can,растёт,7
солнечник,$is,красивый,0
солнечник,имеет,кожу,7
дуб,имеет,кожу,0
маргаритка,это,роза,0
роза,это,лосось,0
дуб,это,птица,0
сосна,это,птица,0
малиновка,это,дерево,0
солнечник,$can,летает,0
дуб,$can,плавает,7
лосось,это,роза,0
маргаритка,имеет,крылья,0
роза,имеет,жабры,0
солнечник,$is,живой,7
канарейка,это,маргаритка,0
маргаритка,имеет,перья,0
малиновка,имеет,лепестки,0
роза,это,сосна,0
маргаритка,$can,летает,0
лосось,это,цветок,0
лосось,имеет,корни,0
канарейка,$is,желтый,7
маргаритка,имеет,жабры,0
лосось,это,животное,7
дуб,$is,живой,7
канарейка,имеет,перья,7
малиновка,это,дуб,0
малиновка,это,маргаритка,0
солнечник,это,живое,7
сосна,$can,плавает,7
малиновка,$is,зеленый,0
сосна,имеет,жабры,0
маргаритка,имеет,щечки,0
малиновка,это,растение,0
лосось,$can,двигается,0
сосна,$can,поёт,0
лосось,это,солнечник,0
лосось,это,канарейка,0
сосна,$can,двигается,0
сосна,$is,красный,0
маргаритка,это,дуб,0
дуб,это,цветок,0
лосось,это,живое,7
дуб,это,животное,0
канарейка,имеет,кору,0
канарейка,имеет,корни,0
роза,это,дерево,0
солнечник,это,маргаритка,0
канарейка,это,живое,7
дуб,это,роза,0
лосось,имеет,кожу,7
малиновка,имеет,жабры,0
дуб,это,солнечник,0
роза,это,живое,7
роза,имеет,корни,7
дуб,это,сосна,0
малиновка,имеет,кожу,7
малиновка,$can,поёт,7
малиновка,$is,высокий,0
канарейка,$can,растёт,7
лосось,$is,зеленый,0
роза,$can,растёт,7
сосна,это,маргаритка,0
канарейка,$is,живой,7
лосось,это,сосна,0
маргаритка,$is,зеленый,3
маргаритка,это,живое,7
маргаритка,это,малиновка,0
роза,это,птица,0
маргаритка,имеет,лепестки,7
малиновка,$can,растёт,7
роза,это,канарейка,0
солнечник,$can,двигается,7
солнечник,имеет,щечки,7
дуб,имеет,перья,0
малиновка,это,малиновка,7
сосна,это,цветок,0
канарейка,$can,поёт,7
солнечник,имеет,жабры,7
сосна,это,роза,0
